start.time, end.time, data.consumed.in.MB, MB.sec, data.consumed.in.nMsg, nMsg.sec, rebalance.time.ms, fetch.time.ms, fetch.MB.sec, fetch.nMsg.sec
2024-12-16 15:06:16:104, 2024-12-16 15:06:16:658, 0.0954, 0.1721, 1000, 1805.0542, 497, 57, 1.6731, 17543.8596

2024-12-16 15:06:20:577, 2024-12-16 15:06:21:104, 0.0954, 0.1810, 1000, 1897.5332, 474, 53, 1.7994, 18867.9245

2024-12-16 15:06:24:963, 2024-12-16 15:06:25:488, 0.0954, 0.1817, 1000, 1904.7619, 472, 53, 1.7994, 18867.9245

2024-12-16 15:06:29:190, 2024-12-16 15:06:29:702, 0.0954, 0.1863, 1000, 1953.1250, 458, 54, 1.7661, 18518.5185

2024-12-16 15:06:33:454, 2024-12-16 15:06:33:969, 0.0954, 0.1852, 1000, 1941.7476, 459, 56, 1.7030, 17857.1429

2024-12-16 15:06:37:746, 2024-12-16 15:06:38:273, 0.0954, 0.1810, 1000, 1897.5332, 473, 54, 1.7661, 18518.5185

2024-12-16 15:06:42:039, 2024-12-16 15:06:42:562, 0.0954, 0.1823, 1000, 1912.0459, 469, 54, 1.7661, 18518.5185

2024-12-16 15:06:46:312, 2024-12-16 15:06:46:839, 0.0954, 0.1810, 1000, 1897.5332, 473, 54, 1.7661, 18518.5185

2024-12-16 15:06:50:541, 2024-12-16 15:06:51:051, 0.0954, 0.1870, 1000, 1960.7843, 457, 53, 1.7994, 18867.9245

2024-12-16 15:06:54:216, 2024-12-16 15:06:54:483, 0.0954, 0.3572, 1000, 3745.3184, 240, 27, 3.5321, 37037.0370

2024-12-16 15:06:56:763, 2024-12-16 15:06:57:047, 0.9969, 3.5101, 10453, 36806.3380, 240, 44, 22.6563, 237568.1818

2024-12-16 15:06:59:327, 2024-12-16 15:06:59:611, 0.9969, 3.5101, 10453, 36806.3380, 241, 43, 23.1832, 243093.0233

2024-12-16 15:07:01:948, 2024-12-16 15:07:02:239, 0.9969, 3.4257, 10453, 35920.9622, 240, 51, 19.5466, 204960.7843

